domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
smbc.co.jp-smbclcfx9r57nptllbrsfuta.ua7v24.cn,1,0,0.375,0.787325757262439,0.0,0.0,0.0,0.17857142857142855,0.125
tipsinstagram.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.09615384615384616,0.0,0.07142857142857142,0.0
smbc-card.zichi.top,1,1,0.125,0.6166824137889757,0.0,0.0,0.0,0.2857142857142857,0.125
kq8a.drofortho.com,1,0,0.11538461538461538,0.5289145560320865,0.0,0.0,0.0,0.07142857142857142,0.0
pl15567390.passtechusa.com,0,0,0.1923076923076923,0.7235921331910447,0.0,0.0,0.0,0.25,0.0
uiutjtyjg.club,1,1,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.0,0.0
www.halifax.co.uk.app-review-7433.info,1,1,0.3076923076923077,0.7337617206591962,0.0,0.09615384615384616,0.0,0.07142857142857142,0.25
ww2.lent.az,0,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.07142857142857142,0.0
m324x.ailacabs.com,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.39285714285714285,0.0
email.hirer.s.seek.com.au,0,0,0.1826923076923077,0.5153768567285044,0.0,0.0,0.0,0.03571428571428571,0.0
brickwholesaler.com,1,0,0.125,0.5964220571296182,0.0,0.0,0.0,0.0,0.0
sportandrecreation.nsw.gov.au,0,0,0.22115384615384615,0.6303266297424366,0.0,0.0,0.0,0.03571428571428571,0.0
k123t.svcoding.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.0
mobicatalystworld.com.au,1,0,0.17307692307692307,0.6120174807917196,0.0,0.0,0.0,0.0,0.0
amazon.co.jp.ef98tj65dp98nv53.xyz,1,1,0.25961538461538464,0.7617962059087502,0.0,0.019230769230769232,0.0,0.07142857142857142,0.0
017ed93f.incredibles.guru,1,0,0.1826923076923077,0.6990803946089552,0.0,0.0,0.0,0.0,0.0
g1eh2.shoofgoal.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.14285714285714285,0.0
ag45.ccdeexam.com,1,0,0.10576923076923077,0.4775672977291363,0.0,0.0,0.0,0.21428571428571427,0.0
x3pah.leovirals.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.10714285714285714,0.0
bmc.med.utoronto.ca,0,0,0.125,0.5067675023046969,0.0,0.0,0.0,0.14285714285714285,0.0
security-hsbc.report-payee.com,1,0,0.23076923076923078,0.6381449834619743,0.0,0.1923076923076923,0.2,0.10714285714285714,0.25
spijkerbouwadvies.simplesite.com,0,0,0.25,0.6824903197702417,0.0,0.0,0.0,0.2857142857142857,0.0
elavaarkisto-test.c2t.yle.fi,0,0,0.21153846153846156,0.6200086498113699,0.0,0.0,0.0,0.39285714285714285,0.125
www.edebiyatfatihi.net,0,0,0.15384615384615385,0.501037065628656,0.0,0.0,0.0,0.0,0.0
toppost24.com,1,0,0.0673076923076923,0.38166747631772513,0.0,0.0,0.0,0.10714285714285714,0.0
www.realgrupbokepindo.checkpubg.top,1,1,0.27884615384615385,0.6869542882541175,0.0,0.0,0.0,0.42857142857142855,0.0
engineering.desmos.com,0,0,0.15384615384615385,0.476650347178605,0.0,0.0,0.0,0.17857142857142855,0.0
gospelic.com,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.07142857142857142,0.0
datos48paypal.com,1,0,0.10576923076923077,0.5503123005152866,0.0,0.15384615384615385,0.0,0.03571428571428571,0.0
m-3gz.sepehrms.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.125
ko.reactjs.org,0,0,0.07692307692307694,0.49043113465735244,0.0,0.0,0.0,0.0,0.0
pccss1.clubstatic.lenovo.com.cn,0,0,0.24038461538461536,0.5883495482151948,0.0,0.36538461538461536,0.0,0.07142857142857142,0.0
page-next.918171st5pyppl-us7271121211.pntkx521trs.co.uk,1,0,0.47115384615384615,0.7405351260693034,0.0,0.0,0.0,0.14285714285714285,0.25
sampsteal-cp.com,1,0,0.09615384615384616,0.48926140611953084,0.0,0.0,0.0,0.17857142857142855,0.125
anze.papernom.com,1,0,0.10576923076923077,0.4549233696980892,0.0,0.0,0.0,0.25,0.0
tnussznvfzbrcnnqzk.top,1,1,0.15384615384615385,0.5890744423935632,0.0,0.0,0.0,0.0,0.0
applediscussions3827.top,1,1,0.17307692307692307,0.647505742076584,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
www.prime-memberships.com,1,0,0.1826923076923077,0.5413451590390301,0.0,0.0,0.0,0.0,0.125
seuatendimento.credit,1,0,0.14423076923076922,0.527668370811855,0.0,0.0,0.0,0.25,0.0
scbp2fmfy0lsg.dikala.club,1,1,0.1826923076923077,0.6743470936616642,0.0,0.0,0.0,0.14285714285714285,0.0
x1-hc.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.21428571428571427,0.125
shows.acast.com,0,0,0.08653846153846155,0.39081197398906453,0.0,0.0,0.0,0.10714285714285714,0.0
www.hsbc.payee-personal.com,1,0,0.20192307692307693,0.6380310668518099,0.0,0.09615384615384616,0.0,0.10714285714285714,0.125
cpanel.client-authorise.com,1,0,0.20192307692307693,0.6466749834130867,0.0,0.0,0.2,0.0,0.125
uzgenzskomxvyas.activeinernational.com,1,0,0.3076923076923077,0.708172134708428,0.0,0.0,0.0,0.0,0.0
pwbr.unisys.com.sebenarnyatau.com,1,0,0.25961538461538464,0.6468925737913322,0.5,0.0,0.0,0.42857142857142855,0.0
ntqy.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.2857142857142857,0.0
jmyde.addroits.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.03571428571428571,0.0
www.androiddata-recovery.com,0,0,0.21153846153846156,0.6033382393003361,0.0,0.40384615384615385,0.0,0.21428571428571427,0.125
www.amazon-ccd.xyz,1,1,0.11538461538461538,0.515948681190171,0.0,0.09615384615384616,0.0,0.07142857142857142,0.125
xolxol.phphwww.runescape.com-de.ru,1,0,0.2692307692307692,0.6638874820290208,0.5,0.3076923076923077,0.0,0.3214285714285714,0.125
wktg.drofortho.com,1,0,0.11538461538461538,0.4945627491608491,0.0,0.0,0.0,0.10714285714285714,0.0
www.hsbc.hs-technical.co.uk,1,0,0.20192307692307693,0.6008725742514369,0.0,0.09615384615384616,0.0,0.14285714285714285,0.125
fea.thewiber.com,1,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.0,0.17857142857142855,0.0
pelicanchambers.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.0,0.0
cpanel.haselkhiz.com,1,0,0.13461538461538464,0.596519868343524,0.0,0.0,0.0,0.21428571428571427,0.0
sezrld.com,1,0,0.038461538461538464,0.4728533636070691,0.0,0.0,0.0,0.10714285714285714,0.0
www.ipad.manage.aichi-os.com,1,0,0.21153846153846156,0.5841772462324388,0.0,0.0,0.2,0.07142857142857142,0.125
tpnyrzyeigikkvq.activeinernational.com,1,0,0.3076923076923077,0.6788042649170567,0.0,0.0,0.0,0.0,0.0
b3q6.ccdeexam.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.17857142857142855,0.0
resdireclicz.com.yaumedkmzd.com,1,0,0.24038461538461536,0.5958781207040491,0.5,0.0,0.0,0.42857142857142855,0.0
rigolnas.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.21428571428571427,0.0
kitten.startpagina.nl,0,0,0.14423076923076922,0.4871103579148668,0.0,0.0,0.0,0.0,0.0
vps64426.inmotionhosting.com,0,0,0.21153846153846156,0.6062605506496628,0.0,0.0,0.0,0.10714285714285714,0.0
cpcontacts.eobraia.com.br,1,0,0.1826923076923077,0.5320097291528514,0.0,0.0,0.0,0.17857142857142855,0.0
verifygzcvdservtf.com,1,0,0.14423076923076922,0.616001588480751,0.0,0.0,0.2,0.03571428571428571,0.0
emmie11.xyz,1,1,0.04807692307692309,0.34672867121238227,0.0,0.0,0.0,0.0,0.0
sunswan.co.chinaweiyu.com,0,0,0.1826923076923077,0.5567430301001424,0.0,0.23076923076923078,0.0,0.39285714285714285,0.0
scrappy.upsproutmedia.com,1,0,0.1826923076923077,0.5847493197586795,0.0,0.0,0.0,0.14285714285714285,0.0
f-350marketplaceitem3230026127044698.com,1,0,0.3269230769230769,0.8050559900089296,0.0,0.0,0.0,0.10714285714285714,0.125
www.auspost.com.au,0,0,0.11538461538461538,0.4342791926057811,0.0,0.0,0.0,0.21428571428571427,0.0
y37da.parlakli.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.10714285714285714,0.0
jp-9tj4t2tpqfr6vt744y62.ua7v24.cn,1,0,0.25961538461538464,0.6985118629329534,0.0,0.0,0.0,0.03571428571428571,0.125
ynqrh.bicharter.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.07142857142857142,0.0
cdn.mavin.io,0,0,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.03571428571428571,0.0
www.particulares-cuentas.info,1,1,0.22115384615384615,0.6544699828963476,0.0,0.0,0.0,0.0,0.125
halifax.new-payee-added.com,1,0,0.20192307692307693,0.6324176953935383,0.0,0.019230769230769232,0.0,0.17857142857142855,0.25
cpcalendars.cykasy.com,1,0,0.15384615384615385,0.560968418589824,0.0,0.0,0.0,0.07142857142857142,0.0
wap.gamersky.com,0,0,0.09615384615384616,0.5665529715798152,0.0,0.09615384615384616,0.0,0.07142857142857142,0.0
cpanel.mythreeupdate-uksecure.com,1,0,0.25961538461538464,0.6585576276255081,0.0,0.0,0.4,0.0,0.125
vodafonenotice.com,1,0,0.11538461538461538,0.49456274916084886,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
www.afpaleowest.com.receptengroenesmoothies.com,1,0,0.3942307692307692,0.6202383840298007,0.5,0.0,0.0,0.25,0.0
bryn7.tempbigh.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.14285714285714285,0.0
da5qj.bicharter.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
tgjy.tempbigh.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.17857142857142855,0.0
www.mayatest.com,1,0,0.09615384615384616,0.43602901419223405,0.0,0.0,0.0,0.25,0.0
shuguang.52pk.com,0,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.07142857142857142,0.0
vfnvqj444xf.corsentlnoconstruction.com,1,0,0.3076923076923077,0.655578125313961,0.0,0.0,0.0,0.14285714285714285,0.0
amazon.c0.jp-dbe5b1908807f2338f160f96a434601f62441859.ph,1,0,0.48076923076923084,0.8071653974634736,0.0,0.019230769230769232,0.0,0.07142857142857142,0.125
thefinel.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.17857142857142855,0.0
www.securityverification-update.com,1,0,0.27884615384615385,0.7046209317878964,0.0,0.0,0.6000000000000001,0.0,0.125
reload.aba.vg,1,0,0.0673076923076923,0.4292315166009768,0.0,0.0,0.0,0.21428571428571427,0.0
snnbcs.areekdfldfdfgnxzc5fdgh63dsf1y.xyz,1,1,0.3269230769230769,0.7300096985789346,0.0,0.0,0.0,0.3571428571428571,0.0
jennygzhang.substack.com,0,0,0.17307692307692307,0.6732695972300122,0.0,0.0,0.0,0.21428571428571427,0.0
leapin.com.au,0,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.14285714285714285,0.0
x-swords.com,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.0,0.125
online-checkpayee.com,1,0,0.14423076923076922,0.5571127767014867,0.0,0.057692307692307696,0.2,0.10714285714285714,0.125
www.blog.votesmart.org,0,0,0.15384615384615385,0.5397515324848718,0.0,0.0,0.0,0.03571428571428571,0.0
cpcontacts.informationsrviceaccountsupport.semuasangat.com,1,0,0.5,0.6176372714841496,0.0,0.0,0.4,0.03571428571428571,0.0
3itm.xyz,1,1,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.03571428571428571,0.0
tanscxvj.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.07142857142857142,0.0
a6k9.listfash.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.17857142857142855,0.0
unikshort.com,1,0,0.0673076923076923,0.542312346948594,0.0,0.0,0.0,0.07142857142857142,0.0
ziba.club,1,1,0.02884615384615384,0.3571555216758988,0.0,0.0,0.0,0.14285714285714285,0.0
shimeijia.co.chinaweiyu.com,0,0,0.20192307692307693,0.5595400167672848,0.0,0.2692307692307692,0.0,0.17857142857142855,0.0
vvvvvv.amazcn.co.jp-dbe5b1908807f2338f160f96a434601f62441859.ph,1,0,0.5480769230769231,0.823794993678955,0.0,0.0,0.0,0.25,0.125
tryinteract.com,0,0,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.07142857142857142,0.0
resolve868118291.com,1,0,0.13461538461538464,0.5731812936280767,0.0,0.0,0.0,0.0,0.0
ljgyvv.ljgyvv.automaticreduces.com,1,0,0.2692307692307692,0.6776160553910489,0.0,0.0,0.0,0.0,0.0
xactons.com,1,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.03571428571428571,0.0
gooddns.ir,1,0,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.07142857142857142,0.0
inevitableammonia.com,1,0,0.14423076923076922,0.5054411567971433,0.0,0.0,0.0,0.0,0.0
caucasusmountaintours.com,1,0,0.1826923076923077,0.4732076973720907,0.0,0.09615384615384616,0.0,0.0,0.0
www.aprrovved.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.14285714285714285,0.0
eventfreefirez.my.id,1,0,0.13461538461538464,0.47888766337169164,0.0,0.0,0.0,0.10714285714285714,0.0
khbf.tempbigh.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.17857142857142855,0.0
ga8td.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
webdisk.loadshooting.com,1,0,0.17307692307692307,0.6572301482080203,0.0,0.0,0.0,0.10714285714285714,0.0
mr9ya.bicharter.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.07142857142857142,0.0
e4j6.bicharter.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
www.downloadfile-thpro.cf,1,1,0.1826923076923077,0.6248804917670818,0.0,0.0,0.0,0.2857142857142857,0.125
z-ksh.addroits.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.125
dbe.f5ds1jkkk4d.info,1,1,0.13461538461538464,0.5731812936280767,0.0,0.0,0.0,0.07142857142857142,0.0
www.credit-agricole-compte-securipass.cg51171.tmweb.ru,0,0,0.46153846153846156,0.7498782974236589,0.0,0.09615384615384616,0.0,0.25,0.375
